W1	W2
3824	-0.100811137373869	-0.235950385518955
3825	-0.569867077696	0.14804480077598
3826	-0.448874216748671	-0.0575732753749149
3827	-0.329008988072119	-0.286639098975584
3828	-0.516080021520808	0.238170225702776
3829	-0.0635968877166546	-0.355037195744633
3830	-0.343290676204321	0.0797617118592958
3831	-0.19077328762868	-0.287046216390029
3832	0.105822720365966	-0.480736393250297
3833	-0.524899872364714	0.113822516597059
3834	-0.100960763090137	-0.535557141860535
3835	-0.316351839531374	-0.38358734775769
3836	-0.16712777062593	-0.475434234788192
3837	-0.182971208154547	-0.384712236309231
3838	-0.164307736207249	-0.0333085661711258
3839	-0.388843478888208	0.295120728515064
3840	-0.426797023015311	0.507572204874484
3841	-0.311904032031222	-0.167723828713914
3842	-0.0948275632877886	-0.460256303915756
3843	-0.339716644366669	-0.174415043045746
3844	-0.476045281071808	0.244174474925568
3845	-0.46884327321004	-0.000217021968465704
3846	-0.552248688556202	-0.0401741291882803
3847	-0.154612517093048	-0.223688642539505
3848	-0.310957049158919	-0.294988043777746
3849	-0.501310722528448	-0.110501437240874
3850	-0.292540680602362	-0.276909878794072
3851	-0.121337279935549	0.114214535811221
3852	-0.190391313047255	-0.464737212665264
3853	-0.458600949126771	0.0742624847444249
3854	-0.45237458088236	0.10498590407446
3855	-0.553782621488826	0.159752011958917
3856	-0.331579169954837	0.164946732500396
3857	-0.377897923842167	-0.0972311975211281
3858	-0.0506633249439461	-0.202618823668614
3859	-0.462763430316494	0.13298990304535
3860	-0.255793659691232	-0.410614793074408
3861	-0.560070596905833	0.131806640415583
3862	-0.513310261876312	-0.0142207212606203
3863	-0.363297331612932	0.120384466321932
3864	-0.469124149047318	0.141803093516008
3865	-0.409735175190781	-0.210129551195074
3866	-0.548600900336463	0.175851743143183
3867	-0.325475717102061	0.0312433502150962
3868	-0.439387159498687	0.125760870443065
3869	0.166281763663275	-0.447001007251376
3870	-0.163345774687122	-0.118555790374879
3871	-0.629743130304341	0.249558267222288
3872	-0.39354326217022	0.020594015033503
3873	-0.118472062910397	-0.158413602304027
3874	-0.433899144008747	-0.139096032240423
3875	-0.512886893626391	0.145491528933921
3876	-0.483420499309619	-0.227125132613424
3877	-0.390918107249257	0.00560553841853061
3878	-0.499352425520187	-0.156076998163841
3879	-0.397313308192527	-0.215705260534177
3880	-0.269780626555929	-0.175084952926142
3881	-0.113084997346073	-0.461320835720886
3882	-0.0111382345721263	-0.309881687261688
3883	-0.565439859121432	-0.24652152000407
3884	-0.573849520885028	0.377150252675727
3885	-0.352923282603391	-0.189985336413203
3886	-0.496086658766498	0.370989186439127
3887	-0.639677334038525	0.0349381202989122
3888	-0.34272689875993	-0.284842929898295
3889	-0.449949559214052	0.311078852675113
3890	-0.37639052281929	-0.350021362988913
3891	-0.421202609024463	0.20596084726753
3892	-0.103783755944092	-0.552419939558267
3893	-0.129021088213726	-0.25674555452882
3894	-0.264166055527048	-0.202842685630232
3895	-0.686609660581164	0.422545830237205
3896	-0.48610337011302	0.173986126499181
3897	0.186673344016564	-0.398733213350391
3898	-0.513690599732496	0.219151484856265
3899	-0.204398221915412	-0.149119082773291
3900	-0.503500591317867	0.118225040940462
3901	-0.502860316598984	-0.0731930730195753
3902	-0.53635461457316	0.123420806732165
3903	-0.1306723662007	-0.487179400178381
3904	-0.467200006618608	-0.182669535618118
3905	-0.446594968767084	0.20500430297296
3906	-0.488892930843268	0.170444841993312
3907	-0.467848677783399	-0.0834544986234945
3908	-0.337673936906421	-0.391457242182785
3909	-0.564405042816219	0.118072163665957
3910	-0.133626720254744	-0.398783333990223
3911	-0.620656754485683	0.294523208192233
3912	-0.354560725786407	-0.260194135086794
3913	-0.443040650580826	-0.1189216032751
3914	-0.0742120574066343	-0.187073849745711
3915	-0.382524194288405	-0.0140654804767921
3916	-0.567498850101264	-0.266261650026052
3917	-0.528614131585545	0.248775440463865
3918	-0.413447325232072	0.0134164120160633
3919	-0.57501760859551	0.010084337567868
3920	-0.413523971276673	-0.269915651583151
3921	-0.606870959135871	0.142664796670212
3922	-0.5302009404515	-0.354207275294659
3923	-0.407250651227704	0.0551894674235082
3924	-0.31316658802118	-0.292619700494526
3925	-0.353957147690842	-0.502302861201534
3926	-0.517189004245823	0.148168118533528
3927	-0.550391344096965	0.293209990129384
3928	-0.47189044398542	-0.0649746858376536
3929	-0.416054831990077	-0.320077717785293
3930	0.00457491187120909	-0.754603429359822
3931	-0.603158254407477	0.317982949324529
3932	-0.605262086047235	-0.106520042878647
3933	-0.177243963820326	-0.483741216090858
3934	-0.586464641602786	0.0590984511537357
3935	-0.258457667616931	-0.20892066495867
3936	-0.565233761762856	0.0778573197263491
3937	-0.00779431060557085	-0.783381527041988
3938	-0.561578136882948	0.153268533286103
3939	-0.546854172376231	-0.0210256162051431
3940	-0.432971350992913	0.367830495337383
3941	-0.419527165569429	-0.277719057675847
3942	-0.512457640179894	0.135128602946864
3943	-0.409497415893248	0.278477688332697
3944	-0.17846076480846	-0.633013035620766
3945	-0.516068725255464	0.173573366879972
3946	-0.0725118059440433	-0.288027125711459
3947	-0.478089381833405	0.229008661223649
3948	-0.559624880839354	-0.0889514226679286
3949	-0.534105431439104	0.298112388642341
3950	-0.262537846738749	-0.418061454571473
3951	-0.500859168812434	0.242658262774728
3952	-0.569462423910169	0.143248873903942
3953	-0.543052688781	0.118643094158833
3954	-0.34319595819593	-0.355542862611461
3955	-0.545702742719181	-0.0748622715351266
3956	-0.563713376836638	0.0752119435679469
3957	-0.585542055448118	-0.176784814194323
3958	-0.520110669925804	0.282322770536419
3959	-0.50997758706246	0.173779750640464
3960	-0.0730187763412542	-0.782485220188676
3961	-0.529679704979524	0.067400867275288
3962	-0.572300886338286	0.207875253795796
3963	-0.557574261072736	-0.0673235557191061
3964	-0.344243781672136	0.1915598320989
3965	-0.600033301626238	-0.0613798468834012
3966	-0.134511131179217	-0.511418918733944
3967	-0.477172486991292	0.0785244233354734
3968	-0.553012291700399	0.0392621979467626
3969	-0.437189816008477	-0.000907976041922954
3970	-0.372064590155807	-0.15130634209493
3971	-0.453849577475607	-0.452571326331657
3972	-0.520867122420188	-0.18942144776466
3973	-0.477042645129538	-0.0297350834347724
3974	-0.609869362354273	0.0856968870457997
3975	0.0347165618291596	-0.489495810666736
3976	-0.294554796401149	-0.298257440713809
3977	-0.296439333741783	-0.527877601239937
3978	-0.383814731429672	-0.397923944116222
3979	-0.40063105482991	0.0103739088878075
3980	-0.44854375676642	0.0749374632843601
3981	-0.44809494632033	-0.440781834764522
3982	-0.476279145207065	-0.115199251349114
3983	-0.524038815047379	-0.396811631250913
3984	-0.514532850732457	0.155438031812426
3985	-0.545750837911412	0.317710020338038
3986	-0.461297880865993	-0.599011885329766
3987	-0.516783966273142	0.216091977323151
3988	-0.570774953389064	0.377051774172921
3989	-0.448018810609346	-0.306269390606246
3990	-0.56974786846879	0.0557653523807317
3991	-0.568718177242254	0.118017810198998
3992	-0.317093882247362	0.18632806200347
3993	-0.541022181326559	0.164085431082458
3994	-0.543619590066858	0.234871023870946
3995	-0.579828635300642	0.0750603032866721
3996	-0.24074575844572	-0.348699102205895
3997	-0.488171783372964	0.230093584585539
3998	-0.277575574083347	-0.32411808105996
3999	-0.509894479899051	0.0762959412690936
4000	-0.583778141708873	0.267605333226978
4001	-0.552697822672331	-0.223164424331823
4002	-0.53445047424952	0.235218603576894
4003	-0.549478597412439	-0.00117237545413324
4004	-0.593470539742355	0.133275635204458
4005	-0.0961995668369856	-0.606824800715368
4006	-0.608793056368893	0.137685428398929
4007	-0.442644379741279	0.108422523012743
4008	-0.105273618790988	-0.599889589898019
4009	-0.441512541705684	0.00493308289294766
4010	-0.474282895218337	0.0309437155426739
4011	-0.536700260183889	0.0229789705692401
4012	-0.4785285450495	-0.0620669352906004
4013	-0.416290406022428	0.0994342768419187
4014	-0.403400754619045	-0.289776128695055
4015	-0.344744348035132	-0.0205721424833497
4016	-0.219260621840538	-0.527177513672655
4017	-0.304569797127014	-0.135964284050899
4018	-0.368467659545547	-0.235449802298891
4019	-0.635398717120361	0.358974168373792
4020	-0.541308838506625	0.00284770062279498
4021	-0.524524535823943	-0.0427541897245584
4022	0.308763334394307	-0.248478704956828
4023	-0.0782512607232597	-0.424456992643691
4024	-0.505325106315426	-0.325278657219497
4025	-0.447730033409174	-0.304196050101504
4026	-0.618315240628634	-0.114377171083085
4027	-0.141186788640902	-0.295548157433459
4028	-0.517541168082655	0.0438193401669301
4029	-0.677224650139171	-0.0576563768938812
4030	-0.466741418025991	0.120463648670252
4031	-0.477669118139378	0.147512998491194
4032	-0.326788187290819	-0.202718891183898
4033	-0.568391530274944	0.267057179121886
4034	-0.327108208477593	-0.22214637454996
4035	-0.434971605599897	-0.235157128075868
4036	-0.127415878018936	-0.511645193057884
4037	-0.471206112320134	-0.331841322112652
4038	-0.540020667540965	-0.0310030785454942
4039	-0.521029810011582	0.0950995897158962
4040	-0.475684528259693	0.240446330398684
4041	-0.479861785258614	-0.188502564790347
4042	-0.513472107504174	0.0628597277577514
4043	-0.363245680272448	-0.157355334117495
4044	-0.433866783694064	-0.329256270057135
4045	-0.335172782386403	-0.274984933588677
4046	-0.537408702103241	0.143925484627963
4047	-0.37965641935725	0.110898989073219
4048	-0.507243098239093	-0.178014415656398
4049	-0.229328590121568	-0.669279793397133
4050	-0.586412286683993	0.0813381661233512
4051	-0.419034450362253	-0.373130342607412
4052	-0.393181378660387	-0.0609984358106796
4053	-0.39635532073875	-0.637424978087792
4054	0.0699934864504014	-0.626006959348624
4055	-0.145643966382354	-0.13031077554415
4056	-0.572185139307984	-0.126864052724947
4057	-0.345091800119662	-0.1595979649593
4058	-0.102834990740537	-0.397499245161005
4059	-0.601289328778791	0.220161840179802
4060	0.0820120807818482	-0.814022887426137
4061	-0.470659391307122	-0.295979834335275
4062	-0.394905549492333	-0.00475368494975463
4063	-0.530343335692506	-0.0288314244733385
4064	-0.541237865937026	-0.32844993460164
4065	-0.122534009376995	-0.674059603944313
4066	-0.488088629254362	0.173067614438771
4067	-0.43197281366026	-0.293565317041206
4068	-0.393101738856561	-0.11670142898925
4069	-0.416020961318046	-0.194133038666133
4070	-0.219714105058952	-0.683936788221888
4071	-0.227916325823384	-0.173306112858395
4072	-0.155642386445145	-0.22137780648987
4073	-0.490869785025281	0.0449282333620978
4074	-0.417892284121466	-0.112029958889245
4075	-0.402085957181666	-0.00328517787313147
4076	-0.41297091524451	-0.0379682318319843
4077	-0.371407916988277	-0.484428424263886
4078	-0.47580764953444	0.264610029267212
4079	-0.306457368945775	-0.328609551986901
4080	-0.502199267064768	-0.185297562727766
4081	-0.622963081001887	0.0896157806509824
4082	-0.541928923548486	0.302075152284857
4083	-0.52887445107113	0.196363936165605
4084	-0.221550854310122	-0.163656523283942
4085	-0.0620604588833299	-0.323310228007485
4086	-0.348911670071037	-0.36759592669213
4087	-0.456351218757832	0.0719912013876363
4088	-0.460618204378302	-0.0166932637944113
4089	-0.491970004850025	-0.0597035717807413
4090	-0.496064140768079	0.0123037063665844
4091	-0.554145700511985	-0.179619164983335
4092	-0.364981408184109	0.162193282034218
4093	-0.545455274006385	0.00136877381258806
4094	-0.580107896288273	0.201084784468367
4095	-0.551321305303418	-0.0661079471662692
4096	-0.29531152583013	-0.547115100334535
4097	-0.331511612162088	-0.322685377942138
4098	-0.391290081998156	-0.0299259273823601
4099	-0.565594455519437	-0.264293716453862
4100	-0.160492239574256	-0.0608345711126928
4101	-0.278354887967937	-0.410953473470498
4102	-0.523710969962795	0.202115172955149
4103	-0.440847516338092	-0.0758607164392783
4104	-0.604531290014663	0.231443435582536
4105	-0.452231308432096	0.0792053921015198
4106	-0.440156808554652	0.306083762133937
4107	-0.53170588361531	0.132454467873623
4108	-0.55654239011587	-0.135792747517388
4109	-0.528903863371638	0.263199742164452
4110	-0.517434461030976	0.119511392561001
4111	-0.573333683457307	0.109110352512446
4112	-0.568398985713306	0.325565508283097
4113	-0.52214018527423	-0.116011175026425
4114	-0.518213816462797	0.248685492879751
4115	-0.580094549976732	0.114977888841388
4116	-0.432047492061367	0.307939281462419
4117	-0.373942474303193	-0.00310455435657335
4118	-0.412176983642267	0.0737504514352344
4119	-0.429071072669684	0.0858982911708345
4120	-0.523997715402679	0.0880680939162055
4121	-0.5388714564263	-0.0422645799128949
4122	-0.478727241933569	-0.1954902407136
4123	-0.183954793569151	-0.555408032342149
4124	-0.584173955056982	0.174248181551078
4125	-0.143374238962679	-0.512488026445545
4126	-0.565301764370826	0.0538397068993704
4127	-0.580774036902134	0.103800200414109
4128	-0.376306366036468	-0.688950613350253
4129	-0.531176497799078	0.146984455918583
4130	-0.392857573911711	-0.232212263753297
4131	-0.405866602556406	-0.436897141942048
4132	-0.485794205993579	0.185397585953136
4133	-0.484681949841529	0.205781038230095
4134	0.410890861949756	-0.635316634326404
4135	-0.536658178221508	-0.156518792640943
4136	-0.519818370880263	0.119326516718864
4137	-0.345144120396706	-0.177272615769543
4138	-0.397188349718757	-0.235309915515389
4139	-0.38843636182851	0.19709125763569
4140	-0.23791767232743	-0.419847170325617
4141	-0.53502200147363	-0.17842459654888
4142	-0.5569839053072	0.0547589930770451
4143	-0.390938057806221	0.0286799149029533
4144	-0.553305238975017	-0.194420906421832
4145	-0.470030340966153	-0.442645289991367
4146	-0.493113877692983	0.153533524448773
4147	-0.537836116600587	0.179831215371487
4148	-0.362856649189006	0.0705982780545874
4149	-0.477739586208676	0.182359220185855
4150	-0.489335290471195	-0.494171585164293
4151	-0.107592277209103	-0.514659053909908
4152	-0.423629144227116	-0.101327157268475
4153	-0.0219814907441266	-0.404016908576641
4154	-0.422656807852267	-0.10483353363731
4155	0.0973440936635315	-0.241845877416998
4156	-0.520254675811605	0.00651144773075281
4157	-0.627776333502448	0.0922320117358303
4158	-0.463685645916497	0.0929908793934091
4159	-0.525342969831009	0.310114164781529
4160	-0.503383336702625	0.232213848832402
4161	-0.459825271244134	-0.281521205690896
4162	-0.407664669980097	-0.0347598825120497
4163	-0.579130326531836	-0.21408165011204
4164	-0.5453912087589	0.302196292402304
4165	-0.5011821434497	0.099797273640695
4166	-0.0845139177134845	-0.594834839359387
4167	-0.459430620270477	-0.166429918134683
4168	-0.525616465770539	-0.254780898657386
4169	-0.317398945279626	-0.315197909698416
4170	0.117826364011575	-0.477389633128587
4171	-0.480499921981882	0.189681877163613
4172	-0.0633809728950752	-0.769181254143439
4173	-0.376830899827453	-0.261751867572389
4174	-0.120768763027583	-0.334051337746981
4175	-0.494626634343581	-0.197963030140787
4176	-0.514401860275007	0.0780284447899607
4177	-0.474561008112209	-0.15885056917583
4178	-0.596832231044662	-0.179599767405161
4179	-0.405212715735869	0.0745513065220975
4180	-0.483741171254977	0.113240656813043
4181	0.013404319993396	-0.130211481108221
4182	-0.53304632772082	0.365829890248522
4183	-0.570307429711247	0.293624437419618
4184	-0.577858877884502	0.0198983578633841
4185	-0.550579367064136	-0.176319643942843
4186	-0.54447909712073	0.317381544837628
4187	-0.685854237586448	0.10426257931613
4188	-0.318135392991278	-0.321952093839123
4189	-0.132823811563873	-0.79034165570924
4190	-0.510293533696235	-0.138295222596249
4191	-0.515839996030141	0.150911585433618
4192	-0.600891018663482	0.152757094552323
4193	-0.510373691640279	0.109656195584083
4194	0.13109285691199	-0.498897468816025
4195	-0.442146272173456	-0.157730257996513
4196	-0.411568236588979	0.102210400720981
4197	-0.526222322904518	-0.306789497090082
4198	-0.20245375137137	-0.329952753617343
4199	-0.655626998465501	0.238412733777586
4200	-0.547482517344269	0.226171517307946
4201	-0.467444206422812	-0.223259284110499
4202	-0.384920543877288	-0.183447477080897
4203	-0.533847467483476	0.216467877280648
4204	-0.343529167777672	-0.355931026076041
4205	-0.499426093018672	0.0271572807797755
4206	-0.343001008843588	-0.0281442734202704
4207	-0.413562459772012	0.172096012883865
