W1	W2
2090	0.561041975236278	-0.31210576503959
2091	0.511917585823181	-0.126684855555253
2092	0.629625434364928	-0.286890634401721
2093	0.355924043312723	-0.333493572498367
2094	0.663484737480595	-0.273779464827204
2095	0.315927707860698	-0.559453176566419
2096	0.265577326251804	-0.558463632036175
2097	0.560453022004525	-0.423457739742251
2098	0.173737069700389	-0.36778820818451
2099	0.123561164457999	-0.295715871494083
2100	0.426489163833553	-0.200520698186637
2101	0.452831267424109	-0.268612800034137
2102	0.372780554288554	-0.160146747870121
2103	0.301413236903405	-0.237047799519788
2104	0.729917930837954	-0.359284432968655
2105	0.435883388985784	-0.42506369137892
2106	0.375840955801371	-0.124765771690992
2107	0.317762050434065	-0.440341674250773
2108	0.547259390154306	-0.289711172877155
2109	0.534263778645233	-0.171672529852706
2110	0.649090522981163	-0.444648455283999
2111	0.370617438323046	-0.53318893973391
2112	0.449415279914542	-0.265570415496684
2113	0.523837981558935	-0.245072466351291
2114	0.314172166497627	-0.657729827734583
2115	0.418534365118085	-0.256369854598247
2116	0.426443889063074	-0.227527406034607
2117	0.399057484768225	-0.494823465342333
2118	0.410693219902725	-0.233934319745747
2119	0.328663888262025	-0.431722847346891
2120	0.564963932464523	-0.223110494106454
2121	0.330597936766704	-0.22718650583749
2122	0.509290463902285	-0.161385447664417
2123	0.453516557038711	-0.533491062109898
2124	0.295152634227946	-0.321120177263593
2125	0.317736077641857	-0.252878309367273
2126	0.351419081499151	-0.362330675334115
2127	0.2719584609443	-0.202379307997993
2128	0.616074566038103	-0.533551518290066
2129	0.236942529600638	-0.0978209723255526
2130	0.4850440872548	-0.20538569637604
2131	0.555693110378204	-0.370282477036765
2132	0.539482465167839	-0.232993427808371
2133	0.310231984738214	-0.042294496655672
2134	0.741336785221789	-0.516404767548069
2135	0.540812072880638	-0.427403196616372
2136	0.304401540262749	-0.226942610871155
2137	0.413795191905687	-0.502947429081324
2138	0.195823972719196	-0.284835170758101
2139	0.542041104810476	-0.471077089762355
2140	0.416674455261943	-0.633656252980151
2141	0.338296484911508	-0.124841539091569
2142	0.104612168904072	-0.287310236888075
2143	0.325782892149818	-0.277621297693374
2144	0.334763629461538	-0.0926654435683893
2145	0.408911673090949	-0.472335800183505
2146	0.282253672387938	-0.319309121041154
2147	0.49553905858438	-0.647560046622261
2148	0.615138553027312	-0.155261346275088
2149	0.753579190771241	-0.274672733575965
2150	0.558486679862832	-0.34532257501499
2151	0.623504069311846	-0.380403976330697
2152	0.314022378608929	-0.51517043569024
2153	0.411808024109736	-0.520920503148377
2154	0.442466151286673	-0.286491141991942
2155	0.291554256170123	-0.241026839337336
2156	0.335174525726066	-0.420789723978092
2157	0.576579859136889	-0.149515393340324
2158	0.543497023757773	-0.358820587538366
2159	0.413980137433761	-0.130567549166672
2160	0.211462203207933	-0.182191685587778
2161	0.432711866223285	-0.0550453535918453
2162	0.53155583258662	-0.578487324403891
2163	0.273000851766998	-0.414022279800901
2164	0.205665940516593	-0.465095577407279
2165	0.252671576325727	-0.383808193195767
2166	0.346870678107826	-0.685512609172066
2167	0.631816722464917	-0.472852197193154
2168	0.613998591961695	-0.304940875654966
2169	0.322778198965693	-0.669836154016475
2170	0.608495176419343	-0.312085166120959
2171	0.317702152718588	-0.0685378895788923
2172	0.689997497437066	-0.850669524008824
2173	0.315909039118589	-0.12640349059311
2174	0.397252876059609	-0.465438005606582
2175	0.288976235229917	-0.363993207692133
2176	0.439318976474705	-0.313510167932605
2177	0.56126364576885	-0.57773903984392
2178	0.358195641447671	-0.338320296018926
2179	0.592458958007815	-0.366145607167307
2180	0.211747655906834	-0.207947679368984
2181	0.674043824133336	-0.172335867622621
2182	0.422368481867371	-0.553550519935027
2183	0.594124493038863	-0.215377210198956
2184	0.428639731577605	-0.291605108762805
2185	0.780387471131923	-0.347489248811572
2186	0.534038242800086	-0.274265562437446
2187	0.229754594137402	-0.464650397401604
2188	0.538621070109916	-0.392415177277224
2189	0.0936863182433688	-0.469999043685995
2190	0.605969435773625	-0.320974359878968
2191	0.711772158787074	-0.32887957634585
2192	0.405871093377707	-0.289953225289622
2193	0.381265818053763	-0.441500715240074
2194	0.608998631757341	-0.122930773709785
2195	0.515020320475054	-0.457031928215865
2196	0.549064524052712	-0.290470071321584
2197	0.523104720590067	-0.333260800997026
2198	0.495422972290457	-0.122680478295254
2199	0.787452649588145	-0.419821968983792
2200	0.148597432381611	-0.347884199725418
2201	0.323156151215172	-0.231220872939532
2202	0.730381138175896	-0.391213854648753
2203	0.515890294245757	-0.249615125482438
2204	0.747907235896732	-0.522231574142295
2205	0.27165589438537	-0.0021559424760545
2206	0.301315959681097	-0.252532829390005
2207	0.452051279996608	-0.301667077906068
2208	0.578850955323857	-0.351720374490642
2209	0.415004778271566	-0.266861044656169
2210	0.37581628155533	-0.13519952830626
2211	0.271799939385448	-0.401243659958102
2212	0.40311364641928	-0.205992475126196
2213	0.399623839418493	-0.541751246532192
2214	0.40670066986504	-0.603936815164011
2215	0.248381848547525	-0.505419742096931
2216	0.491861912079406	-0.265754870989178
2217	0.259418381856685	-0.276221401930842
2218	0.104512192787917	-0.302310126998659
2219	0.681769744546711	-0.783943614065938
2220	0.194970408725865	-0.475884789872104
2221	0.278886640228626	-0.241276820113974
2222	0.289727284275913	-0.669889106516635
2223	0.661446261895482	-0.191801415344311
2224	0.697351908758732	-0.271783611656004
2225	0.355304544764135	-0.230375271615081
2226	0.219315330574085	-0.0886808034185891
2227	0.238489960892899	-0.458178853366058
2228	0.454984261978799	-0.485728094091521
2229	0.481998119964405	-0.38557195338129
2230	0.106506275808209	-0.512685841171972
2231	0.386730726099934	-0.11531559887694
2232	0.535805573603472	-0.314821937412482
2233	0.200425297120436	-0.410240450751396
2234	0.432645483122701	-0.168529227603218
2235	0.294457402344026	-0.383765298556148
2236	0.175944712969405	-0.451031190718828
2237	0.472491022955236	-0.521334203706456
2238	0.517746198737258	-0.393326724710671
2239	0.440460054883011	-0.307283160907835
2240	0.458119306197406	-0.382528538359978
2241	0.507982648564723	-0.160616918396244
2242	0.249062184785205	-0.271083792355569
2243	0.291641317205421	-0.477110648004575
2244	0.207130979419249	-0.367813571096385
2245	0.32537449760286	-0.560858098276262
2246	0.466866362958066	-0.475467955465699
2247	0.359726817980547	-0.0534069592219995
2248	0.260091723956928	-0.140481227052409
2249	0.313582233893229	-0.345944439099298
2250	0.525259769839294	-0.504633706471841
2251	0.355069696419964	-0.487303053100477
2252	0.142817481857804	-0.32858598799478
2253	0.536941400932112	-0.483841230764472
2254	0.62775874724128	-0.231769183614391
2255	0.264511333744767	-0.110551459799812
2256	0.588334011730422	-0.173567231447241
2257	0.479769210963453	-0.484028375469398
2258	0.478161380290999	-0.228509494965367
2259	0.343268816656451	-0.390884811938501
2260	0.384405885731711	-0.315473558937816
2261	0.406384267201948	-0.28680304915075
2262	0.120766128142736	-0.339394051474869
2263	0.632055373977302	-0.302179206785431
2264	0.753386187994245	-0.905098669493622
2265	0.383709980321516	-0.367033108206127
2266	0.168544165018111	-0.275673060593969
2267	0.69952536424765	-0.359367202391002
2268	0.736803032089653	-0.833111568939747
2269	0.246224520969525	-0.201700486846663
2270	0.309159009453372	-0.45016452136594
2271	0.641063976118177	-0.188285886137516
2272	0.645850754369044	-0.382301210126779
2273	0.495505940654112	-0.0847206947152423
2274	0.441365455868081	-0.472213307930402
2275	0.46413288167532	-0.23882283220802
2276	0.315062722871611	-0.549630198542927
2277	0.29701953802783	-0.664016337317239
2278	0.218147735267157	-0.182848547267944
2279	0.484886348807258	-0.21031393126998
2280	0.387607530117035	-0.309602456219273
2281	0.372068709702926	-0.283652787550493
2282	0.234064360497761	-0.501354631053769
2283	0.354307272139043	-0.491180690790446
2284	0.44169968364919	-0.325005504798362
2285	0.265993680688264	-0.314295195916217
2286	0.309664540888256	-0.370780990334301
2287	0.628967624984295	-0.295006511294525
2288	0.486239861140497	-0.216646755610856
2289	0.44930887150475	-0.226036117598248
2290	0.176640243846331	-0.450591947712674
2291	0.193040316564659	-0.304018858944153
2292	-0.0251762446894924	-0.533696204720878
2293	0.606405353052174	-0.279794780674216
2294	0.545734638268386	-0.426969268203709
2295	0.350737926274551	-0.060963140608444
2296	0.582384827904522	-0.249689257433068
2297	0.7260076516924	-0.332376339240388
2298	0.869195004477607	-0.529031407380572
2299	0.472327636654856	-0.572398969880812
2300	0.490610172836028	-0.686321356090411
2301	0.558369388981834	-0.345236627724937
2302	0.521302047586257	-0.208707859089568
2303	0.189103790470618	-0.563433650254026
2304	0.648306641871257	-0.36919175989912
2305	0.282296663504562	-0.477922539405381
2306	0.206239542956953	-0.472288967134215
2307	0.671494524779593	-0.323828214023597
2308	0.509694338317744	-0.470243622378697
2309	0.800963317646485	-0.349208110836838
2310	0.53865180734548	-0.18361780645094
2311	0.450189438678991	-0.374542372555871
2312	0.436663166582963	-0.443964491823919
2313	0.433455569895424	-0.519613283762585
2314	0.536054357219736	-0.333397226212383
2315	0.42811783705874	-0.297556771068503
2316	0.262696175541633	-0.236477839938996
2317	0.287778438035614	-0.333464034122463
2318	0.335924218509662	-0.242671086213109
2319	0.472249795936157	-0.484344159567681
2320	0.444598402423129	-0.396057119778136
2321	0.459165719694698	-0.370247386871484
2322	0.310272799557286	-0.579520420407142
2323	0.484672351969177	-0.469612274715772
2324	0.187312747972844	-0.373443707959676
2325	0.374440767059707	-0.257933234593316
2326	0.34723898905094	-0.367646083788624
2327	0.427479986733377	-0.116457114472423
2328	0.436635443389387	-0.255622797992282
2329	0.727155968308888	-0.204917767816648
2330	0.438158216001412	-0.256620540171028
2331	0.631701116824712	-0.0740961202289156
2332	0.619186881243104	-0.18402428468657
2333	0.317563503610117	-0.460524901544388
2334	0.353075808630817	-0.29255846251143
2335	0.371141868430255	-0.455649763239851
2336	0.362619659396464	-0.205885563425476
2337	0.289748913195128	-0.466430020185037
2338	0.284625359567627	-0.143240507694424
2339	0.28114450744129	-0.286109573433354
2340	0.600445350549423	-0.318864722368831
2341	0.418272088520867	-0.549176384642962
2342	0.610294556359168	-0.297172963719232
2343	0.490801340387005	-0.381734151565389
2344	0.677921002630402	-0.604546178939041
2345	0.501396338300279	-0.262171764678581
2346	0.522936605065607	-0.26872568293401
2347	0.436396262000722	-0.358173883472765
2348	0.718276155920503	-0.171171251484679
2349	0.327043086837516	-0.391378257668205
2350	0.260651969087885	-0.391936454273457
2351	0.311200896954134	-0.392933608146371
2352	0.33245206090073	-0.451282276396728
2353	0.446679691595271	-0.229211424939515
2354	0.334468550806878	-0.557905664996447
2355	0.720767524180277	-0.387001488238545
2356	0.426706023911065	-0.417338499873381
2357	0.422302688754147	-0.457505531950322
2358	0.598772302937672	-0.530882854974303
2359	0.413247634473997	-0.378632729769206
2360	0.518532404423299	-0.477234361890652
2361	0.341908224676224	-0.355811060913253
2362	0.318407572043358	-0.145836769084609
2363	0.27439507820591	-0.423371920336826
2364	0.479929919402405	-0.404470195787948
2365	0.437226283275643	-0.350293620977551
2366	0.531420249783123	-0.504203739099034
2367	0.332268320300866	-0.386058109025538
2368	0.0710453260691706	-0.219949057531315
2369	0.167928424400755	-0.612682179202312
2370	0.177804032760855	-0.46088120406952
2371	0.497486747985566	-0.350176837404552
2372	0.531605030853986	-0.211988795519729
2373	0.61825141603607	-0.281165695200679
2374	0.434922513750736	-0.201159860869903
2375	0.382254186767386	-0.397678688465475
2376	0.559544732402094	-0.42790295590425
2377	0.506782836874431	-0.124106260854036
2378	0.376863643664385	-0.219393885910372
2379	0.436875519053206	-0.350997367302588
2380	0.596954284449819	-0.379601527366394
2381	0.679390221245486	-0.221911904179565
2382	0.454189389949605	-0.36832435333725
2383	0.478640330994363	-0.407705833095296
2384	0.405246458886788	-0.198756055681464
2385	0.350971440192012	-0.475515907316274
2386	0.702588010855512	-0.32939748501328
2387	0.70850364112383	-0.499803925099096
2388	0.191166935764283	-0.532282389761053
2389	0.523357480346513	-0.531752453920656
2390	0.608380910337537	-0.224163784366013
2391	0.316273664761867	-0.237056377222068
2392	0.749097071884148	-0.483633074325889
2393	0.432010926629872	-0.338710530521809
2394	0.640158048092524	-0.337467867266647
2395	0.356871853791932	-0.302212936540602
2396	0.127839682828289	0.0121282132884841
2397	0.314912614767363	-0.0947611184854827
2398	0.448578197437427	-0.458269820592964
2399	0.494180502737612	-0.362571079904176
2400	0.578753604485705	-0.611649700784149
2401	0.34818650622262	-0.341904901490384
2402	0.260819169997362	-0.387530984162302
2403	0.564045024862321	-0.181104702999776
2404	0.452554209405813	-0.293288975776056
2405	0.366243276959994	-0.407040434844208
2406	0.687672606479895	-0.345711400815515
2407	0.367298109531761	-0.299182574281637
2408	0.518256963999288	-0.198141268979806
2409	0.352166249836875	-0.382351042734775
2410	0.535361121506472	-0.370413328386724
2411	0.461243454981936	-0.161870006404767
2412	0.628740417772284	-0.407237281703549
2413	0.608552470631959	-0.596087673940206
2414	0.480384395612236	-0.332595651136185
2415	0.369776533326318	-0.197272564334174
2416	0.447083737124405	-0.463210673218611
2417	0.795408289338967	-0.2244519782494
2418	0.468745039520468	-0.338058167827306
2419	0.663580842349755	-0.396638944209436
2420	0.59304919723996	-0.136391838750038
2421	0.895083686872085	-0.538437390296399
2422	0.3542243338911	-0.295543125480553
2423	0.693175794408632	-0.26470224404594
2424	0.113628174234467	-0.299561132803249
2425	0.51752442647603	-0.335238684771469
2426	0.175298567213084	-0.540959897121148
2427	0.273294548942893	-0.0505572145990165
2428	0.49041706375409	-0.136500236220941
2429	0.507693930177158	-0.480978017695032
2430	0.602793370049219	-0.338957974227718
2431	0.472217402288181	-0.147812809637248
2432	0.739668916368563	-0.524365161065413
2433	0.442773388129034	-0.315787161431263
2434	0.706389728022276	-0.3796303456827
2435	0.588544760989515	-0.124107743205086
2436	0.45620609798374	-0.305951104091541
2437	0.617757834194765	-0.212462625739121
2438	0.435906056124513	-0.556673279341393
2439	0.368434340773517	0.0415690153691058
2440	0.595788723738813	-0.314631709824035
2441	0.29756232289867	-0.341253201721459
2442	0.599553807741331	-0.372052953560128
2443	0.332282930683395	-0.592012138568754
2444	0.393008478431644	-0.351777866248775
2445	0.538123609786986	-0.56269903521604
2446	0.403193965102199	-0.179143447457186
2447	0.507250883351177	-0.239173287855002
2448	0.282968722835514	-0.216576945024573
2449	0.289706581789072	-0.234314284726994
2450	0.383257084030336	-0.369316734647443
2451	0.616303622809164	-0.244350361684872
2452	0.337697242178417	-0.265789254190039
2453	0.29968279974431	-0.176019236849701
2454	0.368287399614911	-0.379226474479917
2455	0.435269239488665	-0.247219340158657
2456	0.51448414354807	-0.275523405994015
2457	0.428969062576751	-0.286464872895084
2458	0.554906543545769	-0.249022909442282
2459	0.340134048036036	-0.595789903374646
2460	0.472010830510028	-0.151027090599246
2461	0.624576303754533	-0.237189342692368
2462	0.371672770255961	-0.222495593940912
2463	0.751008294571175	-0.574115905868064
2464	0.448343103208851	-0.333772869491075
2465	0.216928813908241	-0.0413830318728802
2466	0.572199551226538	-0.230907829365206
